sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
845,3,by,0,0,0,0,0
845,4,Diane,0,0,0,0,0
845,5,Lane,0,0,0,0,0
845,6,and,0,0,0,0,0
845,7,Richard,0,0,0,0,0
845,8,Gere.<EOS>,0,0,0,0,0
846,0,A,0,0,0,0,0
846,1,truly,0,0,0,0,0
846,2,wonderful,0,0,0,0,0
846,3,tale,0,0,0,0,0
846,4,combined,0,0,0,0,0
846,5,with,0,0,0,0,0
846,6,stunning,0,0,0,0,0
846,7,animation.<EOS>,0,0,0,0,0
847,0,He,0,0,0,0,0
847,1,shared,0,0,0,0,0
847,2,the,0,0,0,0,0
847,3,honor,0,0,0,0,0
847,4,with,0,0,0,0,0
847,5,Tennessee,0,0,0,0,0
847,6,Titans,0,0,0,0,0
847,7,quarterback,0,0,0,0,0
847,8,Steve,0,0,0,0,0
847,9,McNair.<EOS>,0,0,0,0,0
848,0,Hodgkin,0,0,0,0,0
848,1,and,0,0,0,0,0
848,2,Huxley's,0,0,0,0,0
848,3,findings,0,0,0,0,0
848,4,led,0,0,0,0,0
848,5,the,0,0,0,0,0
848,6,pair,0,0,0,0,0
848,7,to,0,0,0,0,0
848,8,hypothesize,0,0,0,0,0
848,9,ion,0,0,0,0,0
848,10,"channels,",0,0,0,0,0
848,11,which,0,0,0,0,0
848,12,were,0,0,0,0,0
848,13,confirmed,0,0,0,0,0
848,14,only,0,0,0,0,0
848,15,decades,0,0,0,0,0
848,16,later.<EOS>,0,0,0,0,0
849,0,...,0,0,0,0,0
849,1,by,0,0,0,0,0
849,2,the,0,0,0,0,0
849,3,time,0,0,0,0,0
849,4,it's,0,0,0,0,0
849,5,done,0,0,0,0,0
849,6,with,0,0,0,0,0
849,7,"us,",0,0,0,0,0
849,8,Mira,0,0,0,0,0
849,9,Nair's,0,0,0,0,0
849,10,new,0,0,0,0,0
849,11,movie,0,0,0,0,0
849,12,has,0,0,0,0,0
849,13,its,0,0,0,0,0
849,14,audience,0,0,0,0,0
849,15,giddy,0,0,0,0,0
849,16,with,0,0,0,0,0
849,17,the,0,0,0,0,0
849,18,delight,0,0,0,0,0
849,19,of,0,0,0,0,0
849,20,"discovery,",0,0,0,0,0
849,21,of,0,0,0,0,0
849,22,having,0,0,0,0,0
849,23,been,0,0,0,0,0
849,24,immersed,0,0,0,0,0
849,25,in,0,0,0,0,0
849,26,a,0,0,0,0,0
849,27,foreign,0,0,0,0,0
849,28,culture,0,0,0,0,0
849,29,only,0,0,0,0,0
849,30,to,0,0,0,0,0
849,31,find,0,0,0,0,0
849,32,that,0,0,0,0,0
849,33,human,0,0,0,0,0
849,34,nature,0,0,0,0,0
849,35,is,0,0,0,0,0
849,36,pretty,0,0,0,0,0
849,37,much,0,0,0,0,0
849,38,the,0,0,0,0,0
849,39,same,0,0,0,0,0
849,40,all,0,0,0,0,0
849,41,over.<EOS>,0,0,0,0,0
850,0,Among,0,0,0,0,0
850,1,"fans,",0,0,0,0,0
850,2,Blue,0,0,0,0,0
850,3,Hawaii,0,0,0,0,0
850,4,-1961,0,0,0,0,0
850,5,and,0,0,0,0,0
850,6,Viva,0,0,0,0,0
850,7,Las,0,0,0,0,0
850,8,Vegas,0,0,0,0,0
850,9,-1964,0,0,0,0,0
850,10,are,0,0,0,0,0
850,11,also,0,0,0,0,0
850,12,highly,0,0,0,0,0
850,13,praised.<EOS>,0,0,0,0,0
851,0,This,0,0,0,0,0
851,1,enthralling,0,0,0,0,0
851,2,documentary...,0,0,0,0,0
851,3,is,0,0,0,0,0
851,4,at,0,0,0,0,0
851,5,once,0,0,0,0,0
851,6,playful,0,0,0,0,0
851,7,and,0,0,0,0,0
851,8,"haunting,",0,0,0,0,0
851,9,an,0,0,0,0,0
851,10,in-depth,0,0,0,0,0
851,11,portrait,0,0,0,0,0
851,12,of,0,0,0,0,0
851,13,an,0,0,0,0,0
851,14,iconoclastic,0,0,0,0,0
851,15,artist,0,0,0,0,0
851,16,who,0,0,0,0,0
851,17,was,0,0,0,0,0
851,18,fundamentally,0,0,0,0,0
851,19,unknowable,0,0,0,0,0
851,20,even,0,0,0,0,0
851,21,to,0,0,0,0,0
851,22,his,0,0,0,0,0
851,23,closest,0,0,0,0,0
851,24,friends.<EOS>,0,0,0,0,0
852,0,It's,0,0,0,0,0
852,1,anchored,0,0,0,0,0
852,2,by,0,0,0,0,0
852,3,splendid,0,0,0,0,0
852,4,performances,0,0,0,0,0
852,5,from,0,0,0,0,0
852,6,an,0,0,0,0,0
852,7,honored,0,0,0,0,0
852,8,screen,0,0,0,0,0
852,9,veteran,0,0,0,0,0
852,10,and,0,0,0,0,0
852,11,a,0,0,0,0,0
852,12,sparkling,0,0,0,0,0
852,13,newcomer,0,0,0,0,0
852,14,who,0,0,0,0,0
852,15,instantly,0,0,0,0,0
852,16,transform,0,0,0,0,0
852,17,themselves,0,0,0,0,0
852,18,into,0,0,0,0,0
852,19,a,0,0,0,0,0
852,20,believable,0,0,0,0,0
852,21,mother/daughter,0,0,0,0,0
852,22,pair.<EOS>,0,0,0,0,0
853,0,He,0,0,0,0,0
853,1,was,0,0,0,0,0
853,2,educated,0,0,0,0,0
853,3,at,0,0,0,0,0
853,4,Skipton,0,0,0,0,0
853,5,primary,0,0,0,0,0
853,6,school,0,0,0,0,0
853,7,and,0,0,0,0,0
853,8,Ballarat,0,0,0,0,0
853,9,Grammar:,0,0,0,0,0
853,10,he,0,0,0,0,0
853,11,was,0,0,0,0,0
853,12,the,0,0,0,0,0
853,13,last,0,0,0,0,0
853,14,Victorian,0,0,0,0,0
853,15,Premier,0,0,0,0,0
853,16,not,0,0,0,0,0
853,17,to,0,0,0,0,0
853,18,have,0,0,0,0,0
853,19,a,0,0,0,0,0
853,20,university,0,0,0,0,0
853,21,education.<EOS>,0,0,0,0,0
854,0,Following,0,0,0,0,0
854,1,this,0,0,0,0,0
854,2,he,0,0,0,0,0
854,3,returned,0,0,0,0,0
854,4,to,0,0,0,0,0
854,5,Philadelphia,0,0,0,0,0
854,6,in,0,0,0,0,0
854,7,1726,0,0,0,0,0
854,8,with,0,0,0,0,0
854,9,the,0,0,0,0,0
854,10,help,0,0,0,0,0
854,11,of,0,0,0,0,0
854,12,a,0,0,0,0,0
854,13,merchant,0,0,0,0,0
854,14,named,0,0,0,0,0
854,15,Thomas,0,0,0,0,0
854,16,"Denham,",0,0,0,0,0
854,17,who,0,0,0,0,0
854,18,gave,0,0,0,0,0
854,19,Franklin,0,0,0,0,0
854,20,a,0,0,0,0,0
854,21,position,0,0,0,0,0
854,22,as,0,0,0,0,0
854,23,"clerk,",0,0,0,0,0
854,24,shopkeeper,0,0,0,0,0
854,25,and,0,0,0,0,0
854,26,bookkeeper,0,0,0,0,0
854,27,in,0,0,0,0,0
854,28,Denham's,0,0,0,0,0
854,29,merchant,0,0,0,0,0
854,30,business.<EOS>,0,0,0,0,0
855,0,She,0,0,0,0,0
855,1,and,0,0,0,0,0
855,2,her,0,0,0,0,0
855,3,husband,0,0,0,0,0
855,4,moved,0,0,0,0,0
855,5,to,0,0,0,0,0
855,6,"Hollywood,",0,0,0,0,0
855,7,California,0,0,0,0,0
855,8,to,0,0,0,0,0
855,9,pursue,0,0,0,0,0
855,10,a,0,0,0,0,0
855,11,career,0,0,0,0,0
855,12,in,0,0,0,0,0
855,13,motion,0,0,0,0,0
855,14,pictures,0,0,0,0,0
855,15,and,0,0,0,0,0
855,16,in,0,0,0,0,0
855,17,"1947,",0,0,0,0,0
855,18,as,0,0,0,0,0
855,19,"""Gail",0,0,0,0,0
855,20,"Davis,""",0,0,0,0,0
855,21,she,0,0,0,0,0
855,22,made,0,0,0,0,0
855,23,her,0,0,0,0,0
855,24,motion,0,0,0,0,0
855,25,picture,0,0,0,0,0
855,26,debut,0,0,0,0,0
855,27,in,0,0,0,0,0
855,28,a,0,0,0,0,0
855,29,comedy,0,0,0,0,0
855,30,film,0,0,0,0,0
855,31,short.<EOS>,0,0,0,0,0
856,0,As,0,0,0,0,0
856,1,it,0,0,0,0,0
856,2,"stands,",0,0,0,0,0
856,3,there's,0,0,0,0,0
856,4,some,0,0,0,0,0
856,5,fine,0,0,0,0,0
856,6,sex,0,0,0,0,0
856,7,"onscreen,",0,0,0,0,0
856,8,and,0,0,0,0,0
856,9,some,0,0,0,0,0
856,10,tense,0,0,0,0,0
856,11,"arguing,",0,0,0,0,0
856,12,but,0,0,0,0,0
856,13,not,0,0,0,0,0
856,14,a,0,0,0,0,0
856,15,whole,0,0,0,0,0
856,16,lot,0,0,0,0,0
856,17,more.<EOS>,0,0,0,0,0
857,0,...,0,0,0,0,0
857,1,"Jones,",0,0,0,0,0
857,2,despite,0,0,0,0,0
857,3,a,0,0,0,0,0
857,4,definitely,0,0,0,0,0
857,5,distinctive,0,0,0,0,0
857,6,screen,0,0,0,0,0
857,7,"presence,",0,0,0,0,0
857,8,just,0,0,0,0,0
857,9,isn't,0,0,0,0,0
857,10,able,0,0,0,0,0
857,11,to,0,0,0,0,0
857,12,muster,0,0,0,0,0
857,13,for,0,0,0,0,0
857,14,a,0,0,0,0,0
857,15,movie,0,0,0,0,0
857,16,"that,",0,0,0,0,0
857,17,its,0,0,0,0,0
857,18,title,0,0,0,0,0
857,19,"notwithstanding,",0,0,0,0,0
857,20,should,0,0,0,0,0
857,21,have,0,0,0,0,0
857,22,been,0,0,0,0,0
857,23,a,0,0,0,0,0
857,24,lot,0,0,0,0,0
857,25,nastier,0,0,0,0,0
857,26,if,0,0,0,0,0
857,27,it,0,0,0,0,0
857,28,wanted,0,0,0,0,0
857,29,to,0,0,0,0,0
857,30,fully,0,0,0,0,0
857,31,capitalize,0,0,0,0,0
857,32,on,0,0,0,0,0
857,33,its,0,0,0,0,0
857,34,lead's,0,0,0,0,0
857,35,specific,0,0,0,0,0
857,36,gifts.<EOS>,0,0,0,0,0
858,0,Among,0,0,0,0,0
858,1,the,0,0,0,0,0
858,2,many,0,0,0,0,0
858,3,television,0,0,0,0,0
858,4,shows,0,0,0,0,0
858,5,in,0,0,0,0,0
858,6,which,0,0,0,0,0
858,7,Miguel,0,0,0,0,0
858,8,has,0,0,0,0,0
858,9,made,0,0,0,0,0
858,10,guest,0,0,0,0,0
858,11,appearances,0,0,0,0,0
858,12,are:,0,0,0,0,0
858,13,Miami,0,0,0,0,0
858,14,"Vice,",0,0,0,0,0
858,15,"CHiPs,",0,0,0,0,0
858,16,Will,0,0,0,0,0
858,17,&,0,0,0,0,0
858,18,"Grace,",0,0,0,0,0
858,19,"Superman,",0,0,0,0,0
858,20,Tales,0,0,0,0,0
858,21,from,0,0,0,0,0
858,22,the,0,0,0,0,0
858,23,Crypt,0,0,0,0,0
858,24,and,0,0,0,0,0
858,25,Twin,0,0,0,0,0
858,26,Peaks.<EOS>,0,0,0,0,0
859,0,When,0,0,0,0,0
859,1,Bush,0,0,0,0,0
859,2,was,0,0,0,0,0
859,3,six,0,0,0,0,0
859,4,years,0,0,0,0,0
859,5,"old,",0,0,0,0,0
859,6,the,0,0,0,0,0
859,7,family,0,0,0,0,0
859,8,moved,0,0,0,0,0
859,9,to,0,0,0,0,0
859,10,"Houston,",0,0,0,0,0
859,11,Texas.<EOS>,0,0,0,0,0
860,0,When,0,0,0,0,0
860,1,he,0,0,0,0,0
860,2,went,0,0,0,0,0
860,3,to,0,0,0,0,0
860,4,the,0,0,0,0,0
860,5,nearby,0,0,0,0,0
860,6,Shrewsbury,0,0,0,0,0
860,7,School,0,0,0,0,0
860,8,the,0,0,0,0,0
860,9,next,0,0,0,0,0
860,10,"year,",0,0,0,0,0
860,11,he,0,0,0,0,0
860,12,lived,0,0,0,0,0
860,13,there,0,0,0,0,0
860,14,as,0,0,0,0,0
860,15,a,0,0,0,0,0
860,16,'boarder'.<EOS>,0,0,0,0,0
861,0,Austin,0,0,0,0,0
861,1,is,0,0,0,0,0
861,2,a,0,0,0,0,0
861,3,member,0,0,0,0,0
861,4,of,0,0,0,0,0
861,5,the,0,0,0,0,0
861,6,left-wing,0,0,0,0,0
861,7,Socialist,0,0,0,0,0
861,8,Campaign,0,0,0,0,0
861,9,Group.<EOS>,0,0,0,0,0
862,0,He,0,0,0,0,0
862,1,graduated,0,0,0,0,0
862,2,from,0,0,0,0,0
862,3,West,0,0,0,0,0
862,4,Point,0,0,0,0,0
862,5,in,0,0,0,0,0
862,6,"1843,",0,0,0,0,0
862,7,ranking,0,0,0,0,0
862,8,21st,0,0,0,0,0
862,9,in,0,0,0,0,0
862,10,a,0,0,0,0,0
862,11,class,0,0,0,0,0
862,12,of,0,0,0,0,0
862,13,39.<EOS>,0,0,0,0,0
863,0,She,0,0,0,0,0
863,1,was,0,0,0,0,0
863,2,seen,0,0,0,0,0
863,3,as,0,0,0,0,0
863,4,a,0,0,0,0,0
863,5,useful,0,0,0,0,0
863,6,conduit,0,0,0,0,0
863,7,for,0,0,0,0,0
863,8,contracting,0,0,0,0,0
863,9,an,0,0,0,0,0
863,10,alliance,0,0,0,0,0
863,11,between,0,0,0,0,0
863,12,Portugal,0,0,0,0,0
863,13,and,0,0,0,0,0
863,14,"England,",0,0,0,0,0
863,15,after,0,0,0,0,0
863,16,the,0,0,0,0,0
863,17,treaty,0,0,0,0,0
863,18,of,0,0,0,0,0
863,19,the,0,0,0,0,0
863,20,Pyrenees,0,0,0,0,0
863,21,in,0,0,0,0,0
863,22,1659,0,0,0,0,0
863,23,where,0,0,0,0,0
863,24,Portugal,0,0,0,0,0
863,25,was,0,0,0,0,0
863,26,arguably,0,0,0,0,0
863,27,abandoned,0,0,0,0,0
863,28,by,0,0,0,0,0
863,29,France.<EOS>,0,0,0,0,0
864,0,Besides,0,0,0,0,0
864,1,his,0,0,0,0,0
864,2,film,0,0,0,0,0
864,3,"roles,",0,0,0,0,0
864,4,he,0,0,0,0,0
864,5,appeared,0,0,0,0,0
864,6,on,0,0,0,0,0
864,7,the,0,0,0,0,0
864,8,television,0,0,0,0,0
864,9,screen,0,0,0,0,0
864,10,often,0,0,0,0,0
864,11,later,0,0,0,0,0
864,12,is,0,0,0,0,0
864,13,his,0,0,0,0,0
864,14,career.<EOS>,0,0,0,0,0
865,0,Starts,0,0,0,0,0
865,1,out,0,0,0,0,0
865,2,"mediocre,",0,0,0,0,0
865,3,spirals,0,0,0,0,0
865,4,"downward,",0,0,0,0,0
865,5,and,0,0,0,0,0
865,6,thuds,0,0,0,0,0
865,7,to,0,0,0,0,0
865,8,the,0,0,0,0,0
865,9,bottom,0,0,0,0,0
865,10,of,0,0,0,0,0
865,11,the,0,0,0,0,0
865,12,pool,0,0,0,0,0
865,13,with,0,0,0,0,0
865,14,an,0,0,0,0,0
865,15,utterly,0,0,0,0,0
865,16,incompetent,0,0,0,0,0
865,17,conclusion.<EOS>,0,0,0,0,0
866,0,Elliott,0,0,0,0,0
866,1,Roosevelt,0,0,0,0,0
866,2,(September,0,0,0,0,0
866,3,"23,",0,0,0,0,0
866,4,1910,0,0,0,0,0
866,5,-,0,0,0,0,0
866,6,October,0,0,0,0,0
866,7,"27,",0,0,0,0,0
866,8,"1990),",0,0,0,0,0
866,9,World,0,0,0,0,0
866,10,War,0,0,0,0,0
866,11,II,0,0,0,0,0
866,12,hero,0,0,0,0,0
866,13,and,0,0,0,0,0
866,14,an,0,0,0,0,0
866,15,"author,",0,0,0,0,0
866,16,was,0,0,0,0,0
866,17,the,0,0,0,0,0
866,18,son,0,0,0,0,0
866,19,of,0,0,0,0,0
866,20,President,0,0,0,0,0
866,21,Franklin,0,0,0,0,0
866,22,Delano,0,0,0,0,0
866,23,Roosevelt,0,0,0,0,0
866,24,and,0,0,0,0,0
866,25,his,0,0,0,0,0
866,26,wife,0,0,0,0,0
866,27,Eleanor,0,0,0,0,0
866,28,Roosevelt.<EOS>,0,0,0,0,0
867,0,He,0,0,0,0,0
867,1,was,0,0,0,0,0
867,2,the,0,0,0,0,0
867,3,son,0,0,0,0,0
867,4,of,0,0,0,0,0
867,5,a,0,0,0,0,0
867,6,blacksmith,0,0,0,0,0
867,7,Timothy,0,0,0,0,0
867,8,"Bush,",0,0,0,0,0
867,9,Jr.,0,0,0,0,0
867,10,and,0,0,0,0,0
867,11,Lydia,0,0,0,0,0
867,12,Newcomb,0,0,0,0,0
867,13,and,0,0,0,0,0
867,14,was,0,0,0,0,0
867,15,born,0,0,0,0,0
867,16,in,0,0,0,0,0
867,17,"Penfield,",0,0,0,0,0
867,18,Monroe,0,0,0,0,0
867,19,"Co.,",0,0,0,0,0
867,20,New,0,0,0,0,0
867,21,York,0,0,0,0,0
867,22,on,0,0,0,0,0
867,23,January,0,0,0,0,0
867,24,"28,",0,0,0,0,0
867,25,1797.<EOS>,0,0,0,0,0
868,0,The,0,0,0,0,0
868,1,picture,0,0,0,0,0
868,2,doesn't,0,0,0,0,0
868,3,know,0,0,0,0,0
868,4,it's,0,0,0,0,0
868,5,a,0,0,0,0,0
868,6,comedy.<EOS>,0,0,0,0,0
869,0,He,0,0,0,0,0
869,1,also,0,0,0,0,0
869,2,was,0,0,0,0,0
869,3,awarded,0,0,0,0,0
869,4,the,0,0,0,0,0
869,5,Presidential,0,0,0,0,0
869,6,Medal,0,0,0,0,0
869,7,of,0,0,0,0,0
869,8,Freedom.<EOS>,0,0,0,0,0
870,0,Ford,0,0,0,0,0
870,1,deserves,0,0,0,0,0
870,2,to,0,0,0,0,0
870,3,be,0,0,0,0,0
870,4,remembered,0,0,0,0,0
870,5,at,0,0,0,0,0
870,6,Oscar,0,0,0,0,0
870,7,time,0,0,0,0,0
870,8,for,0,0,0,0,0
870,9,crafting,0,0,0,0,0
870,10,this,0,0,0,0,0
870,11,wonderful,0,0,0,0,0
870,12,portrait,0,0,0,0,0
870,13,of,0,0,0,0,0
870,14,a,0,0,0,0,0
870,15,conflicted,0,0,0,0,0
870,16,soldier.<EOS>,0,0,0,0,0
871,0,David,0,0,0,0,0
871,1,Manners,0,0,0,0,0
871,2,(April,0,0,0,0,0
871,3,"30,",0,0,0,0,0
871,4,1901,0,0,0,0,0
871,5,-,0,0,0,0,0
871,6,December,0,0,0,0,0
871,7,"23,",0,0,0,0,0
871,8,1998),0,0,0,0,0
871,9,was,0,0,0,0,0
871,10,a,0,0,0,0,0
871,11,Canadian,0,0,0,0,0
871,12,film,0,0,0,0,0
871,13,actor.<EOS>,0,0,0,0,0
872,0,His,0,0,0,0,0
872,1,"father,",0,0,0,0,0
872,2,a,0,0,0,0,0
872,3,"tanner,",0,0,0,0,0
872,4,and,0,0,0,0,0
872,5,his,0,0,0,0,0
872,6,mother,0,0,0,0,0
872,7,were,0,0,0,0,0
872,8,born,0,0,0,0,0
872,9,in,0,0,0,0,0
872,10,Pennsylvania.<EOS>,0,0,0,0,0
873,0,When,0,0,0,0,0
873,1,she,0,0,0,0,0
873,2,became,0,0,0,0,0
873,3,"pregnant,",0,0,0,0,0
873,4,Barrymore,0,0,0,0,0
873,5,proposed,0,0,0,0,0
873,6,marriage.<EOS>,0,0,0,0,0
874,0,Bush,0,0,0,0,0
874,1,was,0,0,0,0,0
874,2,a,0,0,0,0,0
874,3,soldier,0,0,0,0,0
874,4,in,0,0,0,0,0
874,5,the,0,0,0,0,0
874,6,French,0,0,0,0,0
874,7,and,0,0,0,0,0
874,8,Indian,0,0,0,0,0
874,9,Wars,0,0,0,0,0
874,10,and,0,0,0,0,0
874,11,a,0,0,0,0,0
874,12,Captain,0,0,0,0,0
874,13,in,0,0,0,0,0
874,14,the,0,0,0,0,0
874,15,American,0,0,0,0,0
874,16,Revolution,0,0,0,0,0
874,17,and,0,0,0,0,0
874,18,is,0,0,0,0,0
874,19,the,0,0,0,0,0
874,20,great-great-great-great-great,0,0,0,0,0
874,21,grandfather,0,0,0,0,0
874,22,of,0,0,0,0,0
874,23,president,0,0,0,0,0
874,24,George,0,0,0,0,0
874,25,W.,0,0,0,0,0
874,26,Bush.<EOS>,0,0,0,0,0
875,0,An,0,0,0,0,0
875,1,important,0,0,0,0,0
875,2,"movie,",0,0,0,0,0
875,3,a,0,0,0,0,0
875,4,reminder,0,0,0,0,0
875,5,of,0,0,0,0,0
875,6,the,0,0,0,0,0
875,7,power,0,0,0,0,0
875,8,of,0,0,0,0,0
875,9,film,0,0,0,0,0
875,10,to,0,0,0,0,0
875,11,move,0,0,0,0,0
875,12,us,0,0,0,0,0
875,13,and,0,0,0,0,0
875,14,to,0,0,0,0,0
875,15,make,0,0,0,0,0
875,16,us,0,0,0,0,0
875,17,examine,0,0,0,0,0
875,18,our,0,0,0,0,0
875,19,values.<EOS>,0,0,0,0,0
876,0,His,0,0,0,0,0
876,1,brother,0,0,0,0,0
876,2,Gabriel,0,0,0,0,0
876,3,Ferrer,0,0,0,0,0
876,4,is,0,0,0,0,0
876,5,married,0,0,0,0,0
876,6,to,0,0,0,0,0
876,7,singer,0,0,0,0,0
876,8,Debby,0,0,0,0,0
876,9,Boone.<EOS>,0,0,0,0,0
877,0,It's,0,0,0,0,0
877,1,a,0,0,0,0,0
877,2,funny,0,0,0,0,0
877,3,little,0,0,0,0,0
877,4,movie,0,0,0,0,0
877,5,with,0,0,0,0,0
877,6,clever,0,0,0,0,0
877,7,dialogue,0,0,0,0,0
877,8,and,0,0,0,0,0
877,9,likeable,0,0,0,0,0
877,10,characters.<EOS>,0,0,0,0,0
878,0,One,0,0,0,0,0
878,1,of,0,0,0,0,0
878,2,those,0,0,0,0,0
878,3,staggeringly,0,0,0,0,0
878,4,"well-produced,",0,0,0,0,0
878,5,joylessly,0,0,0,0,0
878,6,extravagant,0,0,0,0,0
878,7,pictures,0,0,0,0,0
878,8,that,0,0,0,0,0
878,9,keep,0,0,0,0,0
878,10,whooshing,0,0,0,0,0
878,11,you,0,0,0,0,0
878,12,from,0,0,0,0,0
878,13,one,0,0,0,0,0
878,14,visual,0,0,0,0,0
878,15,marvel,0,0,0,0,0
878,16,to,0,0,0,0,0
878,17,the,0,0,0,0,0
878,18,"next,",0,0,0,0,0
878,19,"hastily,",0,0,0,0,0
878,20,emptily.<EOS>,0,0,0,0,0
879,0,Another,0,0,0,0,0
879,1,example,0,0,0,0,0
879,2,of,0,0,0,0,0
879,3,a,0,0,0,0,0
879,4,player,0,0,0,0,0
879,5,misjudged,0,0,0,0,0
879,6,by,0,0,0,0,0
879,7,the,0,0,0,0,0
879,8,"NFL,",0,0,0,0,0
879,9,he,0,0,0,0,0
879,10,became,0,0,0,0,0
879,11,an,0,0,0,0,0
879,12,ironman,0,0,0,0,0
879,13,of,0,0,0,0,0
879,14,the,0,0,0,0,0
879,15,American,0,0,0,0,0
879,16,Football,0,0,0,0,0
879,17,League,0,0,0,0,0
879,18,who,0,0,0,0,0
879,19,never,0,0,0,0,0
879,20,missed,0,0,0,0,0
879,21,a,0,0,0,0,0
879,22,game,0,0,0,0,0
879,23,during,0,0,0,0,0
879,24,his,0,0,0,0,0
879,25,"career,",0,0,0,0,0
879,26,starting,0,0,0,0,0
879,27,112,0,0,0,0,0
879,28,consecutive,0,0,0,0,0
879,29,games.<EOS>,0,0,0,0,0
880,0,"Finally,",0,0,0,0,0
880,1,toward,0,0,0,0,0
880,2,the,0,0,0,0,0
880,3,end,0,0,0,0,0
880,4,of,0,0,0,0,0
880,5,"1958,",0,0,0,0,0
880,6,she,0,0,0,0,0
880,7,signed,0,0,0,0,0
880,8,with,0,0,0,0,0
880,9,RCA,0,0,0,0,0
880,10,Victor,0,0,0,0,0
880,11,"Records,",0,0,0,0,0
880,12,where,0,0,0,0,0
880,13,she,0,0,0,0,0
880,14,stayed,0,0,0,0,0
880,15,until,0,0,0,0,0
880,16,1963,0,0,0,0,0
880,17,except,0,0,0,0,0
880,18,for,0,0,0,0,0
880,19,doing,0,0,0,0,0
880,20,some,0,0,0,0,0
880,21,recordings,0,0,0,0,0
880,22,in,0,0,0,0,0
880,23,1960,0,0,0,0,0
880,24,for,0,0,0,0,0
880,25,Reprise,0,0,0,0,0
880,26,Records.<EOS>,0,0,0,0,0
881,0,Norton,0,0,0,0,0
881,1,holds,0,0,0,0,0
881,2,the,0,0,0,0,0
881,3,film,0,0,0,0,0
881,4,together.<EOS>,0,0,0,0,0
882,0,The,0,0,0,0,0
882,1,organization's,0,0,0,0,0
882,2,nonviolent,0,0,0,0,0
882,3,principles,0,0,0,0,0
882,4,were,0,0,0,0,0
882,5,criticized,0,0,0,0,0
882,6,by,0,0,0,0,0
882,7,the,0,0,0,0,0
882,8,"younger,",0,0,0,0,0
882,9,more,0,0,0,0,0
882,10,radical,0,0,0,0,0
882,11,blacks,0,0,0,0,0
882,12,and,0,0,0,0,0
882,13,challenged,0,0,0,0,0
882,14,by,0,0,0,0,0
882,15,the,0,0,0,0,0
882,16,Student,0,0,0,0,0
882,17,Nonviolent,0,0,0,0,0
882,18,Coordinating,0,0,0,0,0
882,19,Committee,0,0,0,0,0
882,20,(SNCC),0,0,0,0,0
882,21,then,0,0,0,0,0
882,22,headed,0,0,0,0,0
882,23,by,0,0,0,0,0
882,24,James,0,0,0,0,0
882,25,Foreman.<EOS>,0,0,0,0,0
883,0,For,0,0,0,0,0
883,1,VeggieTales,0,0,0,0,0
883,2,"fans,",0,0,0,0,0
883,3,this,0,0,0,0,0
883,4,is,0,0,0,0,0
883,5,more,0,0,0,0,0
883,6,appetizing,0,0,0,0,0
883,7,than,0,0,0,0,0
883,8,a,0,0,0,0,0
883,9,side,0,0,0,0,0
883,10,dish,0,0,0,0,0
883,11,of,0,0,0,0,0
883,12,asparagus.<EOS>,0,0,0,0,0
884,0,Reagan,0,0,0,0,0
884,1,tried,0,0,0,0,0
884,2,repeatedly,0,0,0,0,0
884,3,to,0,0,0,0,0
884,4,go,0,0,0,0,0
884,5,overseas,0,0,0,0,0
884,6,for,0,0,0,0,0
884,7,combat,0,0,0,0,0
884,8,"duty,",0,0,0,0,0
884,9,but,0,0,0,0,0
884,10,was,0,0,0,0,0
884,11,turned,0,0,0,0,0
884,12,down,0,0,0,0,0
884,13,because,0,0,0,0,0
884,14,of,0,0,0,0,0
884,15,his,0,0,0,0,0
884,16,astigmatism.<EOS>,0,0,0,0,0
885,0,Blade,0,0,0,0,0
885,1,II,0,0,0,0,0
885,2,has,0,0,0,0,0
885,3,a,0,0,0,0,0
885,4,brilliant,0,0,0,0,0
885,5,director,0,0,0,0,0
885,6,and,0,0,0,0,0
885,7,charismatic,0,0,0,0,0
885,8,"star,",0,0,0,0,0
885,9,but,0,0,0,0,0
885,10,it,0,0,0,0,0
885,11,suffers,0,0,0,0,0
885,12,from,0,0,0,0,0
885,13,rampant,0,0,0,0,0
885,14,vampire,0,0,0,0,0
885,15,devaluation.<EOS>,0,0,0,0,0
886,0,After,0,0,0,0,0
886,1,many,0,0,0,0,0
886,2,football,0,0,0,0,0
886,3,insiders,0,0,0,0,0
886,4,criticized,0,0,0,0,0
886,5,Manning,0,0,0,0,0
886,6,for,0,0,0,0,0
886,7,being,0,0,0,0,0
886,8,0-3,0,0,0,0,0
886,9,in,0,0,0,0,0
886,10,the,0,0,0,0,0
886,11,"playoffs,",0,0,0,0,0
886,12,he,0,0,0,0,0
886,13,won,0,0,0,0,0
886,14,his,0,0,0,0,0
886,15,first,0,0,0,0,0
886,16,NFL,0,0,0,0,0
886,17,playoff,0,0,0,0,0
886,18,game,0,0,0,0,0
886,19,against,0,0,0,0,0
886,20,the,0,0,0,0,0
886,21,Denver,0,0,0,0,0
886,22,Broncos,0,0,0,0,0
886,23,on,0,0,0,0,0
886,24,January,0,0,0,0,0
886,25,"4,",0,0,0,0,0
886,26,2004.<EOS>,0,0,0,0,0
887,0,Hey,0,0,0,0,0
887,1,Arnold!,0,0,0,0,0
887,2,is,0,0,0,0,0
887,3,now,0,0,0,0,0
