sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
645,0,Henry,14.559386973180077,2.882115078410484,3.310537590066096,4.637043655566629,77.77777777777779
645,1,"Ford,",18.39080459770115,2.728616103646174,4.375866295519892,4.6966104218930775,83.33333333333334
645,2,with,16.85823754789272,2.412454036221176,2.776727722602151,4.799706748227316,66.66666666666666
645,3,his,14.559386973180077,2.55678889308911,4.939459546147061,3.6954305417139195,77.77777777777779
645,4,son,16.091954022988507,2.8523316952472597,6.653149592769512,4.813452925071882,72.22222222222221
645,5,"Edsel,",26.05363984674329,6.169742373735639,8.103371249871131,10.783875734561326,88.88888888888889
645,6,founded,29.118773946360154,4.449179238690906,6.868506363334364,9.459660698534888,94.44444444444444
645,7,the,9.961685823754788,2.446819478332589,2.6919596320606662,2.8706599310400134,61.111111111111114
645,8,Ford,9.195402298850574,2.478893890969908,3.017285817382041,3.040196112122983,50.0
645,9,Foundation,23.754789272030653,4.139890259688191,6.797484449637445,7.6474563845263885,94.44444444444444
645,10,in,11.494252873563218,2.5361696278222623,4.6255885081961585,4.188001878644169,72.22222222222221
645,11,1936,39.84674329501915,7.4550099087024755,18.218266377996954,20.713197475285522,94.44444444444444
645,12,as,9.961685823754788,3.092889790027149,3.9634809901829393,3.415924945874429,61.111111111111114
645,13,a,10.727969348659004,2.9187715499959905,4.669118068203948,3.759579366988557,55.55555555555556
645,14,local,19.923371647509576,3.5831700974833045,7.931544039314067,6.33469649587042,77.77777777777779
645,15,philanthropic,39.84674329501915,4.8776017503465185,15.24909217957089,13.031375648647721,94.44444444444444
645,16,organization,23.754789272030653,4.9325864577247795,10.71972690928669,8.197303458308992,94.44444444444444
645,17,with,6.896551724137931,2.1948062361822287,2.696541691008855,2.5018041857108493,38.88888888888889
645,18,a,0.7662835249042145,0.23368500635760683,0.23368500635760683,0.23368500635760683,5.555555555555555
645,19,broad,24.521072796934863,3.8489295164782296,5.092958520911372,7.819283595083451,83.33333333333334
645,20,charter,22.22222222222222,4.533947329232391,8.802135239469857,7.8032463887647925,83.33333333333334
645,21,to,2.2988505747126435,0.6621075180132193,0.6621075180132193,0.6621075180132193,16.666666666666664
645,22,promote,28.352490421455933,3.741251131195803,13.62704331191221,9.578794231187786,88.88888888888889
645,23,human,25.287356321839077,4.256732762866995,16.53435971453773,9.203065397436339,88.88888888888889
645,24,welfare.<EOS>,15.32567049808429,4.611842331351593,31.522274534061886,6.873088422282553,61.111111111111114
646,0,Whatever,28.735632183908045,5.240729921990447,7.505412557132548,11.62926561050208,91.66666666666666
646,1,heartwarming,42.52873563218391,5.498470737826043,12.271899377985498,16.103646173408023,100.0
646,2,scene,21.839080459770113,3.9726451080793157,4.405649678683116,8.436716038351834,75.0
646,3,the,11.494252873563218,1.9485205677171038,2.213134471974982,3.9210969449121964,41.66666666666667
646,4,impressively,48.275862068965516,5.1582528609230565,15.74624557544933,18.7910237465205,91.66666666666666
646,5,discreet,25.287356321839077,4.027629815457576,10.787312278772466,9.330217533248566,83.33333333333334
646,6,filmmakers,25.287356321839077,4.800852262964364,6.873088422282553,9.818206811230628,91.66666666666666
646,7,may,10.344827586206897,3.1100725110828558,6.519124368535002,3.773325543833122,58.333333333333336
646,8,have,16.091954022988507,2.972610742637204,2.972610742637204,5.3953744114918045,66.66666666666666
646,9,expected,28.735632183908045,3.5258943606309496,4.52249218186192,9.319907900615142,75.0
646,10,to,8.045977011494253,1.7732568129488988,2.0206879961510706,2.4605656551771538,41.66666666666667
646,11,record,25.287356321839077,4.9761160177325685,6.6703323138252175,8.928141860545036,91.66666666666666
646,12,with,16.091954022988507,2.989793463692911,5.031100725110829,5.505343826248325,66.66666666666666
646,13,their,16.091954022988507,4.1925839375923575,5.14107013986735,5.828378982095606,83.33333333333334
646,14,mini,17.241379310344826,4.223512835492629,6.862778789649129,6.010515825286093,83.33333333333334
646,15,"DV,",18.39080459770115,4.3747207807828445,4.714938657685831,7.0895907075844535,83.33333333333334
646,16,they,20.689655172413794,3.8970411354342076,7.055225265473041,6.646276504347228,91.66666666666666
646,17,show,12.643678160919539,2.7664180899687274,2.7664180899687274,4.336918794460291,58.333333333333336
646,18,a,8.045977011494253,1.7560740918931925,2.3918347709543286,2.6461390425787834,41.66666666666667
646,19,remarkable,34.48275862068965,4.525928726073062,9.350836798515413,11.295920822021378,100.0
646,20,ability,21.839080459770113,4.773359909275233,9.264923193236882,8.120553970926837,91.66666666666666
646,21,to,6.896551724137931,1.91071858139455,4.254441733392901,1.91071858139455,50.0
646,22,document,19.54022988505747,5.110141241967079,6.897144231760542,7.660057046633906,91.66666666666666
646,23,both,10.344827586206897,2.649575586789924,2.649575586789924,3.154747585827692,66.66666666666666
646,24,sides,18.39080459770115,3.9692085638681744,4.395340046049693,5.642805594693977,91.66666666666666
646,25,of,4.597701149425287,0.9587958349084161,0.9587958349084161,1.4674043781573252,25.0
646,26,this,5.747126436781609,1.2440290044331421,1.4674043781573252,1.4674043781573252,33.33333333333333
646,27,emotional,22.988505747126435,5.00704491563284,20.33059555311179,8.45389875940754,100.0
646,28,car-wreck.<EOS>,35.632183908045974,4.759613732430668,70.15017698202688,12.612117254888485,91.66666666666666
647,0,But,6.896551724137931,1.5017698202687377,1.5017698202687377,2.7114333825904673,41.66666666666667
647,1,his,16.091954022988507,3.694285026976872,4.6840097597855594,6.175469947420874,83.33333333333334
647,2,showboating,54.02298850574712,4.357538059727139,13.91456751091103,18.808206467576206,100.0
647,3,wise-cracker,36.7816091954023,4.426268943949964,12.708340492800442,12.405924602220008,100.0
647,4,stock,19.54022988505747,4.7664868208529505,5.044846901955394,7.989965290903468,91.66666666666666
647,5,persona,27.586206896551722,5.247603010412729,11.959173854771644,10.529571462936872,100.0
647,6,sure,11.494252873563218,3.4812192858861133,3.4812192858861133,3.663356129076601,75.0
647,7,is,4.597701149425287,0.8660091412076018,0.8660091412076018,0.8660091412076018,33.33333333333333
647,8,getting,20.689655172413794,4.116979964947249,19.804804288807176,6.477885838001307,100.0
647,9,old.<EOS>,9.195402298850574,2.845458606824977,13.447197498195814,2.845458606824977,66.66666666666666
648,0,He,3.2454361054766734,0.6404101212291509,0.6404101212291509,0.7641257128302369,17.647058823529413
648,1,also,16.227180527383368,3.9055314211323213,4.999565378232121,5.431357050879049,82.35294117647058
648,2,played,12.170385395537524,2.173513138717118,2.4354990974017707,3.439778605692939,64.70588235294117
648,3,for,7.3022312373225144,2.207474281509573,2.207474281509573,2.838181219083737,47.05882352941176
648,4,the,8.924949290060852,3.1414057083020843,4.373710032485451,3.5634941972940246,52.94117647058824
648,5,New,13.793103448275861,3.3985400751592434,3.5901779523452397,5.101448806609485,70.58823529411765
648,6,Haven,21.095334685598374,5.198480643159357,6.775247987094766,8.02453288267436,100.0
648,7,Eagles,16.227180527383368,4.824908072442352,6.411378600032749,5.960180560075847,88.23529411764706
648,8,and,6.490872210953347,1.5306772215742204,2.6198595868465264,1.5306772215742204,47.05882352941176
648,9,Bronx,15.415821501014198,4.068059747353356,7.944481617520716,5.210609622728091,82.35294117647058
648,10,Tigers,14.604462474645029,3.798796400927463,4.997139582318374,5.489576152808971,76.47058823529412
648,11,of,4.8681541582150105,1.423942201369362,2.2559901997845087,1.423942201369362,35.294117647058826
648,12,the,4.056795131845842,1.0479438347386103,1.6640959968302935,1.0479438347386103,29.411764705882355
648,13,Canadian-American,29.208924949290058,4.972881623180906,14.979289767386389,11.537085365779701,94.11764705882352
648,14,Hockey,14.604462474645029,3.6314164828789353,5.601162764841322,4.679360317617546,82.35294117647058
648,15,League.<EOS>,9.736308316430021,4.4392065221566135,8.395679657477618,4.4392065221566135,70.58823529411765
649,0,These,8.085612366230677,2.320733856241061,2.4629356856675964,2.7715136555231785,48.275862068965516
649,1,experiments,24.25683709869203,3.341742991523586,6.289586915535669,7.9974308869483615,86.20689655172413
649,2,culminated,34.244946492271104,4.374128273160235,9.247384967607609,11.346283969943274,93.10344827586206
649,3,in,7.609988109393578,1.6211008554625057,2.053394416919174,2.15862377069481,41.37931034482759
649,4,1896,41.37931034482759,7.650458423147614,14.197430649945312,23.0679807695726,96.55172413793103
649,5,with,12.841854934601663,3.0331650216680037,4.300183321858436,4.431009004930849,62.06896551724138
649,6,the,8.561236623067776,1.962385246086191,2.792843929937159,2.4103210087797784,48.275862068965516
649,7,completion,28.53745541022592,4.749541102846289,9.413761108036656,10.443302353084773,96.55172413793103
649,8,of,4.280618311533888,1.0565595926391593,1.0565595926391593,1.1276605073524273,27.586206896551722
649,9,his,9.988109393579071,1.6424311298764862,5.321192457140962,2.858256771473365,41.37931034482759
649,10,own,20.451843043995243,3.481100784361591,7.49545842907269,5.501788780512662,89.65517241379311
649,11,self-propelled,34.7205707491082,4.988440176282869,13.847614149556035,11.761513311868757,96.55172413793103
649,12,vehicle,19.024970273483948,4.63577963930506,5.289908054667124,6.202843799585483,93.10344827586206
649,13,named,17.598097502972653,3.8678897604017677,4.71541266378392,5.9198621590266765,86.20689655172413
649,14,the,6.183115338882283,1.8742201118417392,3.549357662486328,2.096054965747135,37.93103448275862
649,15,"Quadricycle,",33.2936979785969,4.486467718407198,13.113852709715111,11.566696805554404,96.55172413793103
649,16,which,11.414982164090368,3.3559631744662397,4.705458535724063,3.781146644451581,72.41379310344827
649,17,he,7.13436385255648,1.5201375565696653,2.1273393682209725,1.8514678191334932,41.37931034482759
649,18,test-drove,29.013079667063018,3.8707337969902986,8.803715259796817,8.982889564874252,93.10344827586206
649,19,on,7.13436385255648,1.93821093508368,4.637201657599325,2.69756870422138,41.37931034482759
649,20,June,17.122473246135552,4.230504425439434,9.592935413114091,6.460229110847512,79.3103448275862
649,21,4,7.609988109393578,2.066192581567562,3.692981510207129,2.6307338443909085,44.827586206896555
649,22,of,13.793103448275861,3.549357662486328,8.579036369302893,5.446330067036312,65.51724137931035
649,23,that,13.317479191438762,2.9009173203013257,13.13233894754056,4.260366809619006,62.06896551724138
649,24,year.<EOS>,11.414982164090368,2.909449430066918,24.544035759020044,4.637201657599325,55.172413793103445
650,0,Celebrated,28.735632183908045,4.938314031410014,5.952094573696692,11.972920031616207,100.0
650,1,at,6.896551724137931,2.2303171930306886,2.2303171930306886,2.543042716244545,41.66666666666667
650,2,"Sundance,",31.034482758620687,4.629025052407299,10.154988143922472,11.189387951475997,100.0
650,3,this,4.597701149425287,1.6942162960926495,2.3127942540980793,1.6942162960926495,33.33333333333333
650,4,slight,24.137931034482758,4.560294168184474,5.316333894635554,8.917832227911612,91.66666666666666
650,5,comedy,34.48275862068965,6.003642736863811,12.447163132753703,13.69806522560913,100.0
650,6,of,2.2988505747126435,0.745730093817657,1.8694800508608547,0.745730093817657,16.666666666666664
650,7,manners,33.33333333333333,5.08608543248909,12.753015567545278,10.904154781951272,100.0
650,8,has,13.793103448275861,2.2681191793532425,3.0722705247603015,3.443417299563559,75.0
650,9,winning,19.54022988505747,4.271624454448607,8.691020309976288,6.587855252757827,83.33333333333334
650,10,performances,27.586206896551722,4.574040345029039,9.677308498573835,8.038076909859445,100.0
650,11,and,6.896551724137931,2.4605656551771538,2.4605656551771538,2.4605656551771538,50.0
650,12,a,3.4482758620689653,1.364308051823087,1.364308051823087,1.364308051823087,25.0
650,13,"glossy,",16.091954022988507,5.728719199972508,5.728719199972508,6.484758926423589,100.0
650,14,glib,9.195402298850574,4.06543180178013,10.192790130245026,4.06543180178013,66.66666666666666
650,15,charm,16.091954022988507,5.670297948383107,7.488229836076842,6.780301728581739,91.66666666666666
650,16,that's,12.643678160919539,3.804254441733393,4.49499982817279,4.278497542870889,83.33333333333334
650,17,hard,12.643678160919539,4.113543420736108,5.807759716828758,4.113543420736108,91.66666666666666
650,18,to,2.2988505747126435,0.5601567064160281,8.12742705934912,0.5601567064160281,16.666666666666664
650,19,beat.<EOS>,11.494252873563218,3.6908484827657313,20.065981648853914,4.972679473521427,66.66666666666666
651,0,"Hard,",21.839080459770113,3.275026633217637,4.350664971304856,7.72535138664559,75.0
651,1,"endearing,",45.97701149425287,4.508746005017355,11.752981202103166,17.533248565242793,100.0
651,2,"caring,",29.885057471264364,5.890236777896148,17.347675177841165,14.041719646723257,91.66666666666666
651,3,warm.<EOS>,16.091954022988507,4.945187119832298,14.161998694113201,6.429774219045328,83.33333333333334
652,0,The,4.597701149425287,2.472020802547625,2.472020802547625,2.472020802547625,33.33333333333333
652,1,book,13.793103448275861,2.6117736004673704,3.5396405374755147,4.407940708157211,66.66666666666666
652,2,was,9.961685823754788,2.543042716244545,3.516730242734573,3.1226731731903734,61.111111111111114
652,3,awarded,19.923371647509576,4.378157324993986,5.3403897041135435,6.7264625359405255,88.88888888888889
652,4,the,7.662835249042145,2.58428124677824,2.9989575815892877,2.767563604705775,50.0
652,5,1957,19.157088122605362,6.634821356976758,7.292346816041789,9.936194829146478,88.88888888888889
652,6,Pulitzer,16.85823754789272,5.503052796774232,7.663493590845047,6.786029302266973,88.88888888888889
652,7,Prize,9.961685823754788,2.7377802215425504,3.0264499352784173,2.7377802215425504,72.22222222222221
652,8,for,4.597701149425287,0.7652038443474577,0.7652038443474577,0.8866284064744494,27.77777777777778
652,9,Biography.<EOS>,26.05363984674329,5.225838230408835,22.582677526146373,9.477988934327641,100.0
653,0,Through,26.634958382877524,2.8710549361217534,3.920504437289586,8.301742801921147,68.96551724137932
653,1,his,13.793103448275861,2.929357686186633,3.734220040740824,4.894586968861355,62.06896551724138
653,2,son,18.07372175980975,3.0957338266156795,6.487247458438554,5.81178876866251,72.41379310344827
653,3,Timothy,33.769322235434004,3.973119114177404,7.006284135845409,10.586926200805575,86.20689655172413
653,4,"Bush,",24.25683709869203,3.7896787542171735,5.126375950826608,8.425458393522234,86.20689655172413
653,5,"Jr.,",14.26872770511296,2.7786237469945054,3.5621558271347165,4.81637596267676,65.51724137931035
653,6,who,15.219976218787156,2.7800457652887705,4.268898919384599,4.947201645749173,65.51724137931035
653,7,was,19.024970273483948,3.370183357408893,4.640045694187856,5.968210781031698,79.3103448275862
653,8,also,18.549346016646847,3.4384402355336303,7.590733654788469,5.308394292492573,86.20689655172413
653,9,a,4.756242568370987,1.1532568366492035,1.1532568366492035,1.2570641721305746,31.03448275862069
653,10,"blacksmith,",40.903686087990486,4.055596175244794,10.86706380477585,12.870687581395737,89.65517241379311
653,11,descended,39.47681331747919,4.605917255125488,11.27376103693574,13.475045356458512,93.10344827586206
653,12,two,17.122473246135552,3.4867888575386523,5.844495189430612,5.457706213390435,72.41379310344827
653,13,American,26.159334126040427,3.984495260531527,6.2341282020593205,8.064265746778833,86.20689655172413
653,14,Presidents,24.25683709869203,3.8394493945164605,8.325917112923658,7.326238252055114,89.65517241379311
653,15,-George,20.92746730083234,3.4867888575386523,5.786192439365734,6.180091506877236,79.3103448275862
653,16,H.,10.93935790725327,2.3676604599518174,7.779862087925762,3.4683026197132025,58.620689655172406
653,17,W.,11.890606420927465,2.194174228051444,4.924449353040927,3.5920182113142887,51.724137931034484
653,18,Bush,12.366230677764566,2.4743118320217192,5.29701814613845,3.5194952783067555,62.06896551724138
653,19,and,9.036860879904875,2.088944874275808,6.839907995416361,2.4771558686102497,55.172413793103445
653,20,George,18.549346016646847,3.19669712550852,13.31009123432373,5.864403445550327,75.86206896551724
653,21,W.,7.13436385255648,1.5258256297467268,11.646329830033263,2.1955962463457093,41.37931034482759
653,22,Bush.<EOS>,10.93935790725327,2.5240824723210067,23.84866881312428,3.3061925341669522,58.620689655172406
654,0,Born,16.091954022988507,4.189147393381216,5.024227636688546,6.560362899068697,75.0
654,1,Rauff,36.7816091954023,5.388501323069521,8.625725969964604,15.443829684868897,91.66666666666666
654,2,de,21.839080459770113,2.543042716244545,4.9761160177325685,7.381696965531463,58.333333333333336
654,3,Rither,36.7816091954023,4.165091583903227,14.210110313069178,14.907728787930859,83.33333333333334
654,4,Duan,26.436781609195403,4.5568576239733325,7.522595278188255,9.285542458503729,91.66666666666666
654,5,Acklom,35.632183908045974,4.0791779786246956,10.051891817588235,14.715282312106945,83.33333333333334
654,6,in,9.195402298850574,2.0653630708959074,9.0999690711021,2.9244991236812266,41.66666666666667
654,7,"Halifax,",26.436781609195403,4.233822468126053,25.375442455067187,10.15155159971133,83.33333333333334
654,8,Nova,16.091954022988507,4.041375992302141,6.086119797931201,5.697790302072236,75.0
654,9,"Scotia,",13.793103448275861,3.220041925839376,4.958933296676862,5.189181758823327,66.66666666666666
654,10,Manners,24.137931034482758,3.9726451080793157,9.330217533248566,7.670366679267329,100.0
654,11,came,18.39080459770115,4.041375992302141,11.505550018900994,6.209835389532287,83.33333333333334
654,12,to,4.597701149425287,1.2234097391662946,1.2234097391662946,1.2234097391662946,33.33333333333333
654,13,Hollywood,20.689655172413794,3.3643767827073097,6.141104505309461,6.185779580054298,75.0
654,14,at,3.4482758620689653,0.8935014948967319,0.8935014948967319,0.8935014948967319,25.0
654,15,the,10.344827586206897,2.914189491047803,6.742499742259184,3.4984020069418196,58.333333333333336
654,16,beginning,18.39080459770115,3.3093920753290496,4.312862984982302,4.811161895597787,83.33333333333334
654,17,of,3.4482758620689653,0.9106842159524382,0.9106842159524382,1.2612117254888484,16.666666666666664
654,18,the,9.195402298850574,2.5945908794116637,2.945118388948074,2.8832605931475315,58.333333333333336
654,19,talking,16.091954022988507,3.278463177428778,6.1376679610983205,5.031100725110829,83.33333333333334
654,20,films,6.896551724137931,1.8557338740162894,2.732052647857315,2.855768239458401,33.33333333333333
654,21,revolution,27.586206896551722,3.415924945874429,11.210007216742843,8.512320010996941,83.33333333333334
654,22,after,6.896551724137931,2.869514416302966,2.869514416302966,2.869514416302966,50.0
654,23,studying,13.793103448275861,2.8660778720918247,4.721811746108114,4.165091583903227,66.66666666666666
654,24,acting,12.643678160919539,3.275026633217637,3.275026633217637,4.168528128114368,75.0
654,25,with,9.195402298850574,2.470875287810578,3.1925495721502464,2.470875287810578,66.66666666666666
654,26,Eva,9.195402298850574,2.831712429980412,3.092889790027149,3.034468538437747,58.333333333333336
654,27,Le,14.942528735632182,2.673631396267913,3.3678133269184514,4.567167256606757,58.333333333333336
654,28,"Gallienne,",29.885057471264364,4.828344616653493,13.64651706244201,11.155022509364583,91.66666666666666
654,29,and,4.597701149425287,0.64607031169456,0.9897247328086877,1.567064160280422,16.666666666666664
654,30,acting,14.942528735632182,4.213203202859205,4.484690195539366,5.041410357744253,83.33333333333334
654,31,on,6.896551724137931,1.5017698202687377,2.333413519364927,1.7457644592597685,41.66666666666667
654,32,stage,12.643678160919539,2.728616103646174,10.251211381834429,4.312862984982302,58.333333333333336
654,33,with,5.747126436781609,1.6701604866146604,3.1994226605725284,1.6701604866146604,41.66666666666667
654,34,Helen,17.241379310344826,4.323172617615726,8.577614351008627,6.288875906388537,83.33333333333334
654,35,Hayes.<EOS>,12.643678160919539,3.4984020069418196,10.323378810268395,4.890202412454037,58.333333333333336
655,0,Elegantly,22.988505747126435,4.855836970342624,5.415993676758652,9.797587545963781,91.66666666666666
655,1,produced,31.034482758620687,5.474414928348054,10.84573353036187,11.8973160589711,100.0
655,2,and,4.597701149425287,0.9450496580638511,2.1100381456407438,1.3986734939344996,25.0
655,3,expressively,40.22988505747126,5.670297948383107,13.186020138149079,16.148321248152858,100.0
655,4,"performed,",24.137931034482758,4.9211313103543075,9.505481288016771,8.74600501735455,91.66666666666666
655,5,the,4.597701149425287,1.2955771676002614,1.2955771676002614,1.2955771676002614,33.33333333333333
655,6,six,10.344827586206897,2.58428124677824,2.58428124677824,4.110106876524967,41.66666666666667
655,7,musical,22.988505747126435,4.237259012337194,6.787174817004022,7.474483659232277,100.0
655,8,numbers,26.436781609195403,3.694285026976872,7.78033609402385,10.625794700848829,83.33333333333334
655,9,crystallize,36.7816091954023,4.897075500876319,14.306333550981135,14.464414584693634,100.0
655,10,key,14.942528735632182,3.141001408983127,12.808000274923538,4.996735282999416,66.66666666666666
655,11,plot,17.241379310344826,4.756177188219526,7.708168665589883,6.735626653836903,91.66666666666666
655,12,moments,21.839080459770113,5.226983745145882,13.007319839169734,8.39547750781814,100.0
655,13,into,8.045977011494253,1.8041857108491701,1.8041857108491701,2.666758307845631,41.66666666666667
655,14,minutely,25.287356321839077,6.096429430564625,7.51228564555483,9.904120416509159,100.0
655,15,detailed,21.839080459770113,5.800886628406475,9.429877315371662,8.61541633733118,100.0
655,16,wonders,18.39080459770115,3.567132891164645,4.501872916595072,5.752775009450497,83.33333333333334
655,17,of,4.597701149425287,0.8728822296298843,1.5567545276469983,1.1718615759991753,25.0
655,18,dreamlike,29.885057471264364,4.574040345029039,13.5124918382075,11.234063026220834,100.0
655,19,ecstasy.<EOS>,14.942528735632182,4.477817107117083,29.994157874841065,6.18921612426544,83.33333333333334
656,0,On,3.4482758620689653,0.7388570053953746,0.7388570053953746,1.1959173854771643,16.666666666666664
656,1,28,9.195402298850574,3.0688339805491602,3.5465136258977976,3.725213924877144,50.0
656,2,February,43.678160919540225,4.017320182824153,10.223719028145297,17.330492456785457,83.33333333333334
656,3,1934,39.08045977011494,4.49499982817279,11.95230076634936,14.636241795250697,91.66666666666666
656,4,he,18.39080459770115,4.099797243891543,8.192721399360803,6.625657239080381,75.0
656,5,and,14.942528735632182,3.9760816522904574,6.9212000412385315,5.144506684078491,75.0
656,6,Anthony,29.885057471264364,3.6221175985429053,4.2063301144369225,8.385167875184715,91.66666666666666
656,7,Fokker,28.735632183908045,4.670263582940995,17.65696415684388,10.770129557716762,83.33333333333334
656,8,each,12.643678160919539,3.2440977353173652,4.422832399738823,4.484690195539366,66.66666666666666
656,9,received,29.885057471264364,4.381593869205128,7.065534898106465,9.993470565998832,91.66666666666666
656,10,an,5.747126436781609,0.9931612770198289,0.9931612770198289,1.3058868002336852,33.33333333333333
656,11,excessive,43.678160919540225,5.233856833568164,7.825011168768687,16.519468022956115,100.0
656,12,half,29.885057471264364,4.003574005979587,11.203134128320563,10.168734320767038,83.33333333333334
656,13,a,8.045977011494253,2.409017492010035,4.113543420736108,3.103199422660573,50.0
656,14,million,28.735632183908045,5.089521976700231,10.313069177634972,10.804494999828174,83.33333333333334
656,15,dollars,26.436781609195403,3.371249871129592,6.302622083233102,7.948726760369773,75.0
656,16,for,9.195402298850574,2.3024846214646555,2.3024846214646555,3.281899721639919,50.0
656,17,selling,27.586206896551722,4.0516856249355655,5.525963091515173,9.680745042784975,83.33333333333334
656,18,fifty,20.689655172413794,5.03453726932197,7.745970651912438,9.244303927970034,75.0
656,19,military,26.436781609195403,4.319736073404584,8.31643699096189,8.392040963606998,100.0
656,20,planes,16.091954022988507,3.2647170005842128,5.1994913914567515,5.49159764940376,66.66666666666666
656,21,to,11.494252873563218,2.8523316952472597,4.9486236640434385,3.9210969449121964,58.333333333333336
656,22,the,18.39080459770115,3.1994226605725284,12.368122615897455,5.601567064160282,75.0
656,23,Soviet,20.689655172413794,3.811127530155676,30.11787346644215,6.787174817004022,83.33333333333334
656,24,government.<EOS>,25.287356321839077,3.0035396405374755,52.510395546238705,8.684147221554007,66.66666666666666
657,0,In,0.0,0.0,0.0,0.0,0.0
657,1,"1990,",25.963488843813387,4.509554603655271,8.148248474275446,10.654095653175874,88.23529411764706
657,2,he,7.3022312373225144,1.6519670172615597,2.6028790154502985,2.3239124853694184,41.17647058823529
657,3,wrote,16.227180527383368,3.6872097888951108,6.889260395040865,7.747992148507226,76.47058823529412
657,4,Fighting,19.472616632860042,4.662379746221318,5.88255509083595,6.421081783687736,100.0
657,5,for,4.8681541582150105,1.489438691040525,1.6859281600540146,1.489438691040525,35.294117647058826
657,6,"Peace,",17.849898580121703,3.2457149325931964,5.838890764388508,4.827333868356099,82.35294117647058
657,7,an,3.2454361054766734,0.8466027738976275,0.8466027738976275,2.678078688776449,11.76470588235294
657,8,account,20.28397565922921,4.031672808647154,5.077190847472018,5.598736968927576,94.11764705882352
657,9,of,3.2454361054766734,0.817493222932666,0.817493222932666,0.817493222932666,23.52941176470588
657,10,his,4.8681541582150105,1.2953750179407824,3.735725707170047,1.2953750179407824,35.294117647058826
657,11,Pentagon,23.52941176470588,4.3591552570029695,14.688194257736775,8.718310514005939,88.23529411764706
657,12,years;,16.227180527383368,4.2985103591593,4.7957985214773915,5.361008969380392,94.11764705882352
657,13,in,4.056795131845842,1.0333890592561297,1.0333890592561297,1.0333890592561297,29.411764705882355
657,14,"1996,",20.28397565922921,4.322768318296768,7.614573373251154,7.740714760765987,88.23529411764706
657,15,Weinberger,27.586206896551722,5.911664641800911,8.803213370987077,10.39210969449122,100.0
657,16,co-authored,25.963488843813387,5.831613376647267,10.246561939666414,8.960890105380617,100.0
657,17,a,6.490872210953347,1.935785139169933,1.935785139169933,1.935785139169933,47.05882352941176
657,18,book,8.113590263691684,1.489438691040525,2.6513949337252343,2.6125821991052858,35.294117647058826
657,19,entitled,18.66125760649087,3.6581002379301495,5.877703499008456,6.1227088862968815,82.35294117647058
657,20,The,7.3022312373225144,1.7198893028464695,3.9540473394072566,1.928507751428693,47.05882352941176
657,21,Next,13.793103448275861,3.347598360970561,5.018971745542095,4.342174685606743,76.47058823529412
657,22,"War,",9.736308316430021,2.84303281091123,3.2821018712993983,3.3524499527980547,58.82352941176471
657,23,which,8.113590263691684,2.0352427716335515,7.6849214547498095,2.161384159148384,52.94117647058824
657,24,raised,18.66125760649087,4.184497951213202,6.9062409664370925,6.231869702415487,88.23529411764706
657,25,questions,12.170385395537524,2.6538207296389813,4.007414849509686,3.1996248102320077,70.58823529411765
657,26,about,7.3022312373225144,1.52339983383298,1.52339983383298,1.52339983383298,52.94117647058824
657,27,the,2.4340770791075053,0.5773394274717345,0.5773394274717345,0.7034808149865672,11.76470588235294
657,28,adequacy,21.095334685598374,5.411950683569074,8.422363412528833,8.271964065876531,100.0
657,29,of,3.2454361054766734,0.6767970599353526,1.1352724876334948,0.6767970599353526,23.52941176470588
657,30,U.S.,10.547667342799187,3.206902197973248,4.038950196388394,3.60473272782772,64.70588235294117
657,31,military,11.359026369168356,3.7793900336174886,3.7793900336174886,3.7793900336174886,82.35294117647058
657,32,capabilities,12.981744421906694,5.834039172561014,6.190631171881792,6.003844886523289,88.23529411764706
657,33,following,12.170385395537524,4.15538840024824,4.798224317391138,4.15538840024824,88.23529411764706
657,34,the,1.6227180527383367,0.35416620340703037,0.35416620340703037,0.35416620340703037,11.76470588235294
657,35,end,5.679513184584178,1.8096437516551005,2.811497464032522,1.8096437516551005,41.17647058823529
657,36,of,5.679513184584178,1.5525093847979414,3.383985299676763,1.5525093847979414,41.17647058823529
657,37,the,6.490872210953347,1.693205547795255,3.9103830129598154,1.693205547795255,47.05882352941176
657,38,Cold,8.924949290060852,2.879419749617432,7.032382353951926,2.879419749617432,64.70588235294117
657,39,War.<EOS>,4.056795131845842,1.2128979568733917,3.7696868499625014,1.4360711809380957,23.52941176470588
658,0,The,2.2988505747126435,0.831643699096189,0.831643699096189,0.831643699096189,16.666666666666664
658,1,film,8.045977011494253,3.536203993264374,3.536203993264374,3.536203993264374,58.333333333333336
658,2,often,26.436781609195403,4.57747688924018,6.598164885391251,9.563902539606172,100.0
658,3,achieves,34.48275862068965,4.453761297639095,6.615347606446957,12.711777037011583,91.66666666666666
658,4,a,3.4482758620689653,1.0825114265095022,1.553317983435857,1.0825114265095022,25.0
658,5,mesmerizing,45.97701149425287,5.9417849410632675,14.227293034124886,17.598542905254476,100.0
658,6,poetry.<EOS>,19.54022988505747,4.587786521873604,24.12110381800062,7.9006151414137955,83.33333333333334
659,0,Mary,7.3022312373225144,2.838181219083737,2.838181219083737,2.838181219083737,52.94117647058824
659,1,is,8.113590263691684,1.984301057444869,1.984301057444869,2.675652892862702,41.17647058823529
659,2,one,12.170385395537524,2.9182324842373806,2.9182324842373806,3.643545462447669,70.58823529411765
